SK_ID_CURR,TARGET
100791,0.19446232273551908
100792,0.09103881482772905
100797,0.20933526743069655
100823,0.23932325675564722
100826,0.24081866669529517
100830,0.2995261540870177
100836,0.7965782809649853
100872,0.32866667916046866
100910,0.3464449927117551
100913,0.5400430681652564
100918,0.3176467463830637
100931,0.12179635467575155
100952,0.37747465420824783
100953,0.39706602179559414
100965,0.7099939613414701
100970,0.2575767054801124
100982,0.6758277430577284
100983,0.6633711254691946
100984,0.38988677322482745
100987,0.36040314449817284
100997,0.37495227895361005
100998,0.6462401776423146
101002,0.4243641062829166
101005,0.6908822346135437
101008,0.8272043900716127
101020,0.4886442887671536
101021,0.27000137997315204
101024,0.45971496013098123
101025,0.6572674978708662
101026,0.34679834383370395
101031,0.21853115350070887
101041,0.19368138927649162
101051,0.14048220013453513
101055,0.5503237614234355
101056,0.789145369340804
101057,0.36893704659144283
101064,0.1659682969210795
101079,0.534643286615331
101087,0.2074861992991665
101090,0.24846331161018903
101092,0.5162898157199439
101097,0.6155001247342052
101099,0.1512547790358747
101107,0.551396256505635
101118,0.5080308327673312
101125,0.4671574240903593
101126,0.17137846812125535
101128,0.14885395732961532
101136,0.5124968263341824
101140,0.7379650147138812
101149,0.6925286939362526
101160,0.4757390952686109
101169,0.6742649065524375
101181,0.20603706698695345
101186,0.18270406710195164
101190,0.5816598123352732
101193,0.5228814032422388
101194,0.617883301239423
101198,0.7181779940610657
101200,0.22768355626264108
101204,0.23610121601070516
101211,0.3672420845730114
101213,0.5133529677821227
101223,0.30234026236696737
101225,0.48786637103492825
101237,0.5222755523469178
101243,0.46101690491042113
101244,0.6206603152207442
101258,0.28393513303812323
101259,0.7416693374111307
101268,0.5539691619682514
101269,0.13895656838251436
101271,0.6098282463846847
101279,0.3633975601278287
101281,0.492886795593993
101287,0.33165947344985375
101292,0.2670632387135703
101294,0.2268038870072449
101296,0.5116844340667157
101297,0.24704577471125538
101299,0.270443370939341
101301,0.4315626061649199
101305,0.528474001354778
101308,0.4677089988488167
101318,0.16868479481227258
101327,0.7773407308417967
101329,0.2068349354458633
101332,0.27579442885904687
101337,0.4508057046252583
101343,0.23006793502658515
101345,0.1444594468802221
101346,0.16726455874835577
101353,0.14789830119821895
101354,0.5583400382105582
101355,0.7357659934398544
101356,0.17042931983310222
101362,0.4193924966113389
101363,0.8506047908442224
101365,0.24659688721311426
101366,0.6050087138674792
101367,0.5887174646510092
101368,0.11177277071370735
101374,0.6146720139174647
101380,0.17422224840871833
101383,0.2089236936212936
101398,0.21763018940136636
101399,0.81309093587473
101401,0.7588335530482492
101412,0.4330572727737947
101426,0.3648826559330936
101427,0.8305254599061339
101428,0.688387183921026
101429,0.7203336956432624
101434,0.4109136580377843
101440,0.551813905745146
101448,0.45939063819011966
101449,0.398674147237282
101465,0.2501737163174484
101467,0.2258237283929466
101472,0.520045961654036
101478,0.5548476215145732
101497,0.31245612422517854
101504,0.45946689791168815
101547,0.16216689425053962
101548,0.50915377252635
101555,0.5497273417934738
101570,0.2198796426028946
101572,0.48646599154910586
101578,0.3151516956750677
101580,0.649141086399885
101588,0.670832877853401
101602,0.2815213302941667
101610,0.6291048063367537
101614,0.3397903153956727
101616,0.2190977330956457
101643,0.5616907512141631
101644,0.22578565044465185
101649,0.41001451031347763
101650,0.5181657771556383
101665,0.14947594684962323
101667,0.5866108552338661
101669,0.30633648127947233
101674,0.43833634931156723
101675,0.2962237406419826
101678,0.5183017299166237
101682,0.35306859958137277
101686,0.3515695556352828
101697,0.7195299170378953
101700,0.8378104496406097
101711,0.2236210739751176
101714,0.3047354407755976
101715,0.8024238510695837
101728,0.3811151571802333
101732,0.3695087496061775
101757,0.6150160657168923
101758,0.2830605129431864
101759,0.5316759345716457
101762,0.1365144550413677
101764,0.35728350300096906
101780,0.8135515495179372
101784,0.17830182649639018
101789,0.15001252083769173
101816,0.5025940853604918
101819,0.18319034704705384
101827,0.14159747001887404
101863,0.5013839764437565
101867,0.37541455134688934
101870,0.1767982221577617
101873,0.7653400644187456
101878,0.5959821638621848
101879,0.2059764543084706
101880,0.20706213770012036
101887,0.2974363023453249
101897,0.2445548700130773
101901,0.6095177290683159
101903,0.7675112752833055
101920,0.12106237205005124
101921,0.3723140011546582
101922,0.2709524008709475
101961,0.629041478114107
101962,0.18441281598807102
101971,0.33765061599102036
101976,0.8247403917232462
102002,0.5239807702524741
102005,0.2983717249336838
102007,0.7926386000327821
102017,0.15386467315378602
102019,0.7775345586057296
102029,0.12169753881295994
102051,0.625211399254477
102052,0.07488077591501308
102054,0.1373310834883055
102062,0.47092626563549356
102067,0.6973392546284113
102068,0.4025144279617458
102070,0.35624161877935534
102090,0.47063858323715846
102092,0.36262564957145493
102099,0.5862248952740705
102100,0.15400683333645643
102112,0.49730920141116025
102113,0.22764103668013744
102122,0.6793431055075465
102123,0.3294832580508287
102125,0.421742014653499
102126,0.7122908886839391
102146,0.367224173820748
102147,0.5807817871266132
102151,0.2798454834323027
102158,0.6546850727183705
102159,0.23549044048948048
102162,0.41732993428241305
102165,0.298673952212926
102166,0.2349551327990598
102174,0.17573981835595803
102193,0.637388710457464
102198,0.36002179658079453
102205,0.509490492436337
102206,0.17223417930331675
102218,0.26788467681671313
102221,0.25821963922318664
102230,0.41461203889794257
102238,0.41275273732588574
102248,0.3638422006866845
102252,0.7628148529325379
102259,0.4580914312402861
102262,0.5830062843352493
102273,0.4430601579650327
102286,0.5768317445537741
102293,0.21250044293800044
102294,0.36950917550675916
102296,0.283164724903142
102298,0.39784710440518944
102303,0.25874025853142874
102309,0.42619543641262786
102315,0.25910224376949553
102340,0.2708035972937711
102342,0.42862936885572134
102344,0.37958691931385424
102346,0.5130175275933045
102347,0.12241638334436314
102374,0.3198850483708503
102380,0.18202861788056815
102387,0.21834081886555554
102393,0.35374554365699695
102403,0.1600430915886037
102413,0.26815060714954203
102414,0.0854982846731165
102415,0.24697870127235896
102416,0.5491906021980605
102439,0.3774246165875162
102441,0.29167012663327985
102443,0.104623709031632
102444,0.4746405333113686
102445,0.7089915250249641
102448,0.31694825732574183
102449,0.35019524282095943
102450,0.6654199846935778
102456,0.23023118750368182
102458,0.5543219790758926
102459,0.29165066459967637
102465,0.0997696081898502
102470,0.6457438732140861
102471,0.4573686147890413
102475,0.34051654624202077
102476,0.6380831245867422
102506,0.3266614286598797
102509,0.2516234288297585
102519,0.2727102287571449
102522,0.2955774302765498
102545,0.2948962123286942
102549,0.2699672838983826
102562,0.09231217184783702
102563,0.1900860283215239
102568,0.6462794025791527
102582,0.4825293185751728
102592,0.16272370262826158
102597,0.6271494495741031
102605,0.3015851240701175
102614,0.2558624251405725
102617,0.5457505013497448
102634,0.4950259767520416
102652,0.20035373214447028
102655,0.047903748108166506
102671,0.48027944405839085
102694,0.7759934161050395
102701,0.323735024323908
102703,0.20576341210022314
102704,0.13818267633609238
102713,0.09971552169401153
102720,0.6792394560999894
102731,0.23019685028373352
102733,0.21083300262006283
102749,0.22656966054272623
102755,0.3274034464428164
102763,0.15849926764340663
102770,0.35399053694601124
102772,0.45863014523313694
102799,0.7935488472555817
102838,0.192623791598729
102854,0.22516776530363533
102862,0.5723404797688014
102863,0.26510153271066234
102867,0.14031821152099244
102868,0.09965399491268083
102878,0.4774213229971802
102887,0.3935767288019297
102898,0.792334660804805
102904,0.5654432323728467
102912,0.43297948636476785
102919,0.27068625026169724
102927,0.4435198726646429
102932,0.3877853596024207
102933,0.5377026245819351
102935,0.18116222871185467
102958,0.5202771833859074
102969,0.6963103729827511
102971,0.28702895643114157
102975,0.39079830791361175
102979,0.46222526488324855
102982,0.12540085099967896
102987,0.6290545736282023
102989,0.3587991417482064
102995,0.44640536005513265
102996,0.2014949768308678
103000,0.41862453682128664
103001,0.45681501708829964
103004,0.44400115835288434
103010,0.17934998174116007
103025,0.7374987125339899
103029,0.33887318232563024
103046,0.4908878490095382
103056,0.3973832549296237
103062,0.5285214260884242
103078,0.17612386331262875
103083,0.13768268976469766
103092,0.2747712692005158
103096,0.4977644860465783
103097,0.7394040011395062
103102,0.7171747702565967
103112,0.3424962445515295
103132,0.27439476403595664
103144,0.5951989241688139
103145,0.4405709804461637
103146,0.18401520066340207
103147,0.48573719033269297
103158,0.18383901114840792
103171,0.5502544025711529
103173,0.21667926202179547
103184,0.2546848193513919
103195,0.7326501576473617
103196,0.2935203587635075
103206,0.20903990292673286
103230,0.6801752233469386
103231,0.6793466772286515
103232,0.27748711000813087
103239,0.4915976777718858
103240,0.675896542454257
103243,0.25108093932799397
103252,0.6065386862501001
103258,0.23924891759755895
103259,0.6883572414785153
103279,0.1819707902587853
103280,0.0738743650514523
103286,0.1576576447571239
103287,0.8466898370588912
103290,0.19845191892229222
103298,0.3251650350694573
103315,0.14551814167034915
103319,0.42921814556722826
103334,0.5589334223533807
103336,0.4736921170526579
103345,0.24748109278777006
103368,0.20146549266547062
103371,0.7388545734992177
103377,0.3165076164004793
103398,0.14592273476183526
103404,0.38631993877839776
103408,0.6817951732727258
103410,0.401017214674531
103418,0.2021203985404743
103420,0.7095097559590705
103432,0.4911389549234064
103433,0.20653216288906023
103436,0.21613036531078358
103440,0.28754695161825555
103453,0.45797609676136275
103459,0.27832072057510004
103460,0.2909948042789095
103461,0.1394178365712975
103462,0.3709296731580461
103473,0.4813797126800937
103474,0.18275459650020692
103475,0.7228762875535424
103478,0.6987016559957276
103480,0.6140111881612695
103484,0.1900942664160213
103494,0.6325190432811872
103513,0.3873042742269414
103515,0.5242448659407015
103516,0.7382566042286948
103525,0.6523923428504151
103541,0.7585761092794584
103544,0.1924778301325509
103562,0.8199176047932789
103570,0.8526440063511835
103572,0.7974486515369738
103574,0.24084576333353927
103575,0.33029299663530126
103591,0.493199981326179
103594,0.33133949847832656
103609,0.32870593126765607
103613,0.45730525027332686
103614,0.16221969585703505
103615,0.3030780999358275
103624,0.3556464867331082
103625,0.6793667925542847
103628,0.812302992632241
103629,0.1959687570167702
103647,0.3465340216714819
103648,0.41871711896200975
103651,0.3116145348953757
103658,0.12695847872395094
103668,0.3428085226046035
103669,0.21848539937392783
103676,0.33165390205169387
103682,0.49287788299883983
103683,0.23812100006766457
103689,0.1408796667455465
103725,0.27535804176481654
103733,0.4579463092105656
103744,0.15735851900843417
103762,0.554864579114574
103771,0.8189107299496974
103773,0.07634190584290354
103783,0.38896485340684006
103784,0.3481058626951071
103808,0.16009680827676084
103812,0.4352650394658487
103813,0.6818879619960033
103814,0.4399015611624643
103818,0.7888661354405636
103824,0.16751829048743425
103828,0.15115711955137826
103830,0.7870406514262188
103840,0.15321443512673583
103842,0.5801872977177733
103847,0.7385575268286771
103848,0.35335530469505083
103851,0.15931753126499132
103854,0.6235671005749963
103857,0.6581479445147398
103861,0.14288838775184348
103862,0.40923387365515507
103865,0.36364229657660335
103870,0.06752521905672432
103876,0.29447165229955025
103891,0.8813793224592841
103908,0.5237430506220605
103914,0.5699245547426084
103918,0.5053983584405402
103940,0.15866983578970853
103963,0.543593770406752
103966,0.537360444785945
103971,0.7624785341944819
103980,0.6589580683363223
103984,0.4600413808319881
103985,0.3599770292270966
103998,0.8229201203873816
104019,0.19400783025883056
104026,0.28791604624713685
104035,0.5902204969171848
104044,0.40369553936914304
104045,0.25924193133937656
104047,0.7092115014507154
104051,0.23743450947787265
104058,0.45177462013992337
104063,0.14195188602084047
104066,0.6706297912079789
104087,0.22626405394024443
104089,0.31390544552031063
104095,0.2877912820322135
104098,0.5751479446313776
104104,0.2120392106130762
104110,0.7627433989480127
104120,0.39982745868355946
104122,0.2044617863628553
104131,0.22153149685782142
104132,0.44749133248686424
104135,0.22862389096619468
104136,0.2515613916450555
104149,0.49746852917115253
104150,0.3876438831390215
104156,0.8479763441685191
104165,0.5588856637761126
104175,0.2116688092470996
104179,0.5143502778190985
104184,0.5839307980954442
104206,0.18627052217285092
104216,0.7836533541840014
104230,0.7347442680498919
104257,0.21533633042310904
104272,0.2886716789327999
104273,0.5059683737736104
104278,0.27809697880631307
104294,0.6521678358826182
104295,0.2943573062022896
104297,0.27272127776128763
104298,0.5157195487286395
104308,0.3450557544847992
104318,0.25584457265046706
104319,0.5107136005791947
104320,0.6742555081236703
104327,0.6009387885666709
104334,0.39620523111112294
104344,0.41558890425139755
104350,0.25652958941012055
104351,0.6249316298012622
104354,0.2646257217515878
104369,0.5534575103763137
104376,0.6181092855190832
104381,0.21877122436513055
104384,0.4619132335334883
104391,0.1777784808632874
104394,0.3082754993721733
104398,0.7690583015620462
104402,0.13543591008548594
104408,0.4575573284717364
104409,0.18168611658994432
104410,0.8151692021352815
104412,0.4469726114778444
104417,0.5756211235982314
104424,0.3880464290746909
104426,0.3516658589214587
104435,0.42585011427762437
104445,0.29561094590577675
104458,0.11461117336970157
104460,0.4103421863988818
104466,0.2566693442523165
104472,0.6123121734499688
104473,0.5014154946940287
104479,0.1622989500655804
104480,0.18064000605682268
104482,0.5396385511388535
104499,0.1667661327047604
104501,0.1124553637821091
104502,0.2051733614979873
104506,0.6536696942617825
104510,0.12560941123235908
104512,0.40820480335242365
104520,0.7085856526541763
104528,0.47384548277805094
104529,0.14116964012947011
104541,0.3691467398716959
104578,0.2635121208757022
104584,0.540443880523562
104588,0.533961600466329
104602,0.6414020385399314
104610,0.11293769636604369
104611,0.7481424705237674
104618,0.444741900660407
104620,0.4717322912824266
104622,0.17213703937319041
104624,0.3608339985031684
104625,0.5986055663002742
104634,0.5099567024727838
104639,0.4223519491207333
104646,0.3149556856656763
104647,0.32191270680453526
104652,0.21967267696122245
104670,0.6433507377140496
104677,0.15708248321962057
104685,0.5527627401788275
104691,0.3031237093899264
104696,0.4737283248344749
104699,0.11436801808473145
104712,0.5393836706578617
104714,0.19314183570847313
104717,0.452292943901814
104718,0.18015733947939166
104740,0.3992259648391772
104741,0.32954639719640305
104743,0.05395811370795542
104744,0.28008820607464663
104747,0.4896790559469841
104767,0.4011869488102164
104772,0.8079157919548583
104776,0.8008775241346194
104779,0.2086039284588285
104814,0.19337920055092364
104815,0.22101594756423606
104830,0.4673160178073365
104831,0.5476671883212688
104833,0.4534381992282635
104839,0.2109908021690872
104840,0.21430882448738656
104860,0.5051291987807278
104861,0.21762281578273399
104866,0.4642084746605455
104870,0.20558148847804822
104877,0.47102875130917565
104878,0.1683921374408113
104879,0.27556566412929606
104880,0.3531557622795626
104899,0.3801620349988173
104906,0.283721465902881
104907,0.5753683680022401
104913,0.613773357109054
104916,0.45066798664317204
104921,0.4223316765644508
104930,0.3115492461731782
104931,0.792792591252984
104936,0.3053789069817969
104937,0.251273039096122
104942,0.2256341768648049
104943,0.3810084021982576
104969,0.49840609343006764
104972,0.8070895299481929
104988,0.4884490408037518
105013,0.266538860072864
105015,0.18131334617445
105019,0.3236513446563067
105027,0.2781151649482579
105030,0.5343322123419941
105035,0.8150862931457445
105041,0.17510481011590598
105051,0.6788054782349991
105056,0.3313654284362433
105067,0.8881948899255944
105071,0.4105487372313578
105072,0.23144321785105657
105074,0.48457521988100494
105091,0.4170972982885618
105101,0.36027868212134717
105103,0.2716414258565132
105134,0.4032857123182267
105139,0.26010089925163904
105142,0.5639662822579309
105146,0.35730832733157425
105163,0.3454353824799258
105168,0.5380884669145198
105172,0.13612432018743095
105176,0.8803076545880236
105195,0.3192293790946904
105196,0.7192813827817641
105197,0.16815067154023747
105203,0.27283602946581315
105223,0.5350914442687528
105227,0.6703500751429923
105228,0.19746206972271765
105230,0.7009332545803224
105231,0.6700990435179165
105239,0.1819020828289045
105242,0.5098961308750991
105244,0.29957706763908803
105245,0.5035106580119014
105248,0.22381670924060895
105249,0.3462401638608922
105266,0.6226616794357828
105271,0.7704119376623931
105276,0.4684146382979445
105282,0.26432443539251876
105292,0.5209076860942883
105297,0.11870708996223615
105332,0.4188341412351881
105333,0.24854361104729733
105343,0.2376845407876545
105344,0.2566066160036419
105345,0.5890252493180362
105357,0.35909867536681106
105359,0.3746049624366339
105366,0.31692920766884203
105367,0.386519589271074
105370,0.07587196212614296
105377,0.30708534510670465
105390,0.38805427968084155
105399,0.09403434242057256
105403,0.4708626070312786
105404,0.3300946204847991
105414,0.2197707428355794
105417,0.4489808463498355
105425,0.6892744581241184
105452,0.47906063812024213
105454,0.6165942743212045
105456,0.3682270271800184
105470,0.336160751017155
105471,0.18591253398113824
105483,0.4507690149802991
105493,0.5536091328970474
105508,0.5910746530873274
105514,0.367261066746208
105515,0.12881871805595574
105528,0.7799820099742327
105529,0.1860183347889961
105531,0.44936082239434416
105532,0.4339131155414345
105558,0.13828061763190036
105574,0.14975735810753518
105578,0.09786654727876455
105584,0.7893921357628375
105595,0.5679798354465107
105617,0.6866281914682255
105618,0.3808810132074348
105621,0.2941274337973186
105625,0.39586805065756336
105629,0.3840146675354209
105630,0.12529193125948074
105634,0.2877513680238992
105635,0.20693520478484653
105641,0.40808506724573407
105647,0.5220041705829804
105648,0.3791125855529661
105655,0.3471046393027837
105657,0.2196245994926331
105672,0.5718532260978277
105678,0.7157082473747379
105682,0.45909260751150005
105691,0.3814449628674405
105692,0.2469698581261271
105706,0.3683407374286543
105712,0.3473390414300988
105720,0.3815059414598756
105734,0.12101215299760296
105735,0.33665180875071604
105736,0.6736912896355085
105737,0.1367441156232776
105738,0.6362019154781484
105740,0.6080274530499543
105744,0.32041681133414
105747,0.3754096541829458
105749,0.6637823683810175
105754,0.32660193777280766
105758,0.32512199502367123
105760,0.5427685151789889
105767,0.6453284850666133
105784,0.6836970399137172
105791,0.21202694675342193
105802,0.680491466640989
105807,0.7131218597909141
105809,0.20455092877503744
105816,0.3781985269638018
105817,0.19035776599972207
105824,0.5923909016948898
105832,0.45313773078989045
105856,0.19280035252705718
105865,0.1873210684875832
105899,0.7519103916639869
105906,0.1838304454574651
105916,0.387960809884843
105923,0.4498801966591007
105937,0.4434667834545597
105965,0.18187234330818797
105966,0.35005850043397585
105968,0.4401708203738157
105973,0.22727357091793687
105976,0.6856985724123469
105978,0.4613564456375725
105979,0.27550113888541683
105991,0.4499528965718775
105998,0.6950498120468495
105999,0.2709649494970536
106000,0.7418011251964964
106001,0.33884797555158697
106010,0.4941566765362968
106011,0.11626397007035377
106013,0.7168269630610267
106015,0.2473141518798828
106026,0.13952928191316608
106032,0.21962595081373049
106035,0.8340745150066221
106040,0.5338660270840963
106041,0.7392064088748537
106044,0.1590210128347402
106053,0.6114777322794563
106054,0.08952408995039407
106065,0.7376792690612469
106081,0.3641775663166271
106083,0.41586819767190497
106087,0.2497612541953094
106090,0.7029526027004498
106101,0.12852925564180862
106102,0.27383411957963755
106109,0.34214157565254516
106116,0.47449602790490314
106150,0.11338822911820812
106155,0.637495421983117
106166,0.15212683649380576
106176,0.6380647125114924
106189,0.26414911175550054
106199,0.5824281616077225
106205,0.5324538299950853
106206,0.38925869614329095
106211,0.22558727592771444
106214,0.2583314473055699
106216,0.25757341031748315
106217,0.30170622678609027
106225,0.2848999560328057
106249,0.3299031164860293
106256,0.593644728113674
106258,0.3024104985140342
106261,0.2800310942887829
106262,0.6770265229993513
106264,0.1320729378236862
106271,0.319050579073028
106276,0.2882149713156273
106277,0.5660514979503616
106286,0.5467642679481841
106293,0.2799053049725099
106295,0.4754605425353342
106296,0.3532701652750106
106297,0.6450920869268847
106298,0.3228229657547727
106311,0.23981508920613961
106314,0.48842282624006006
106320,0.3312917047058045
106334,0.36819070535030407
106346,0.6813933421463233
106347,0.21415108041017936
106349,0.3822323229653898
106354,0.40170989901874127
106360,0.16867177147500007
106373,0.6421083017676525
106377,0.43435327757164
106386,0.6645167358075071
106387,0.3328846710901363
106391,0.17974392704093078
106401,0.7867498148780112
106411,0.5959955167854141
106413,0.8123080940371258
106426,0.5122504545684189
106427,0.5463889559057512
106428,0.6016519497829161
106434,0.4667060522806488
106438,0.39232124161887233
106440,0.2652909401954764
106441,0.21781239293706864
106452,0.5112202519085873
106453,0.4579145979889569
106454,0.3099601222223476
106457,0.5925926743822321
106484,0.2815254366017274
106488,0.5630198499360359
106491,0.7239430851514002
106514,0.5318780838581081
106527,0.3882715058241187
106528,0.4209497643999919
106529,0.06834988108439159
106534,0.6542632346870911
106550,0.6392283472587948
106577,0.4021031425665099
106585,0.5736513997278831
106590,0.13843614973322294
106607,0.3730914556339907
106610,0.44618148625965903
106611,0.43746128117351174
106612,0.34626515899116866
106624,0.30821010351500805
106631,0.09219233748333791
106647,0.7987294866280958
106660,0.677612787070844
106674,0.23886527959643974
106687,0.25171492822458336
106712,0.3322733845562548
106713,0.3843745618071431
106717,0.35954810670559106
106720,0.26756281542392657
106721,0.45895099988772237
106724,0.37813601126390084
106735,0.5583459183723142
106739,0.3990127702870279
106740,0.4239460550228869
106754,0.35596112763112925
106760,0.8023323982656705
106761,0.43688322228981535
106784,0.7043692040754902
106787,0.45761614044245447
106797,0.13498652688069213
106798,0.4979301112121322
106802,0.7725081582941493
106803,0.4630409272172663
106804,0.8249014286538776
106805,0.11370676985410302
106810,0.5993734641029833
106812,0.6937007959593202
106813,0.5277839434698406
106817,0.4760131322397406
106822,0.291551575752373
106823,0.15224287938041164
106827,0.19299510026947314
106841,0.5661641098598459
106851,0.6761602333458816
106852,0.3078228349225046
106853,0.7265859125884587
106854,0.8682532197762753
106861,0.3935578958656253
106873,0.39067152734837796
106877,0.28033887341591146
106878,0.18593772193475694
106881,0.4212122728390692
106900,0.16969116453368033
106906,0.18756886535747733
106907,0.5787577178515405
106914,0.6321966513656344
106916,0.4074795358914193
106924,0.14055871162115705
106931,0.27747400595327
106936,0.5349751897861387
106937,0.5616886405673157
106938,0.2516344893793039
106939,0.4777350393478119
106943,0.49156592123503373
106944,0.6924225023461713
106967,0.43928967923374834
106980,0.3530104448305571
106986,0.5102540634418625
106987,0.2595340651064352
106990,0.19002771305827182
107013,0.11134268503006983
107023,0.35265355369919194
107033,0.3299272947213782
107037,0.5057401966982489
107048,0.21033875188817538
107071,0.2495865411014434
107081,0.08980397554287199
107113,0.5059947333529539
107130,0.3590682085386409
107131,0.15217401174964662
107145,0.6357345690739531
107156,0.5621684409023227
107219,0.38468505982282636
107222,0.5559523117349447
107223,0.834030169459908
107232,0.6413992022928664
107245,0.5186106481843127
107246,0.3186522220868251
107247,0.5956127227558127
107256,0.07836264666699799
107259,0.11231584104287723
107260,0.13869656041862313
107279,0.7319023065732397
107280,0.41403458462356973
107281,0.2849943228014876
107285,0.21847599844751323
107329,0.2032278602770627
107337,0.4928217317024999
107349,0.45845315941168996
107350,0.1861578847475154
107351,0.16385063902133531
107359,0.6531680188925629
107391,0.6567108263586586
107394,0.2530430522615728
107395,0.16315291707858454
107406,0.33658005811753894
107416,0.49290924813921166
107417,0.33950984182952115
107418,0.44952711893639336
107419,0.3334430473165898
107444,0.10692309708023372
107445,0.31510850208282376
107446,0.5997915968233434
107460,0.6706476165380073
107470,0.29867333354634107
107475,0.48084888734323844
107520,0.15045464208969392
107526,0.4451442045030728
107527,0.1428203186930138
107530,0.10774480594819774
107532,0.621696683962911
107534,0.4738618478892093
107535,0.5273279345754429
107554,0.7548106736731461
107556,0.20263835807195635
107559,0.5713073946922602
107561,0.09958500792962156
107564,0.5672945851606888
107566,0.1498716182874231
107571,0.4388234774578076
107590,0.6590975545436266
107602,0.44822158547984475
107625,0.4077776877197266
107626,0.8627459412280699
107635,0.15209057548750182
107636,0.48357794068265436
107645,0.33393542743617277
107652,0.7637335492394497
107655,0.31649455484532363
107668,0.32793634335938704
107670,0.4066261393118976
107677,0.09692445741536768
107680,0.6479607350622529
107683,0.7824151730708184
107684,0.16134370249964883
107691,0.4446981775938093
107692,0.38660365251949763
107703,0.2580085851356123
107709,0.1346420325718393
107710,0.5457854317021787
107721,0.6876060447533326
107725,0.6069310887996853
107727,0.32933363651313635
107739,0.1573397016260173
107740,0.4809722112195069
107741,0.5202386617329251
107747,0.20828541447569382
107765,0.864092745679339
107768,0.12403095305451488
107775,0.5454962517392359
107782,0.8194401081938052
107790,0.2996406007999398
107801,0.3430271044550368
107807,0.14822594326428642
107811,0.2694684892379607
107817,0.5500469117205685
107826,0.2813314712456307
107838,0.5845012453810676
107839,0.4529099746403243
107843,0.4747428664503523
107847,0.5929974346157937
107849,0.7137285987388813
107850,0.5863541843398622
107867,0.54016068703899
107871,0.4452616395888144
107908,0.26723190830441673
107913,0.5271211330260762
107927,0.25392599078039435
107931,0.447175345150426
107955,0.22037920193035365
107962,0.6544949384199584
107977,0.44817248399714305
107978,0.4348280792037763
107993,0.2664492073960147
108010,0.4597985809904693
108016,0.3808204585614253
108018,0.8191830710353539
108027,0.6624112201863528
108045,0.6709517884940822
108069,0.7607804897515131
108082,0.20537209035041348
108089,0.45220915809028545
108092,0.15385502000426865
108106,0.15802979628302843
108112,0.5584269607852373
108120,0.5653528781148174
108122,0.7643826717318438
108135,0.24584436257333137
108170,0.16058746391197198
108171,0.49902043441322247
108177,0.11196491102949027
108180,0.4127979380107629
108183,0.25387144911506987
108184,0.19054315055439702
108185,0.3747046947206209
108192,0.5186171956341831
108195,0.6184775815927069
108196,0.5093167165095672
108218,0.18709913418171362
108219,0.5875385114583072
108243,0.5367600507214699
108249,0.1862221481263627
108251,0.18787684674534863
108274,0.30928363675220033
108280,0.8681812416642953
108289,0.3408959603895079
108292,0.23675455686363372
